run,seed,igd
1,42,0.837778
2,137,0.711146
3,271,0.769678
4,491,0.518927
5,613,0.465591
6,733,0.587078
7,857,0.697158
8,977,0.700477
9,1009,0.825890
10,1123,0.737017
11,1249,0.852724
12,1373,0.722233
13,1499,0.594772
14,1609,0.564917
15,1733,0.740105
16,1871,0.828427
17,1997,0.763266
18,2113,0.622752
19,2237,0.686222
20,2351,0.561726
21,2467,0.556163
22,2593,1.072340
23,2711,0.745940
24,2837,0.736125
25,2953,0.948910
26,3079,0.545110
27,3191,0.821569
28,3313,0.731851
29,3433,0.642321
30,3557,0.918616
