run,seed,igd
1,42,7.013046
2,137,6.056178
3,271,9.087893
4,491,10.183617
5,613,1.049254
6,733,4.032700
7,857,8.064523
8,977,2.031785
9,1009,6.218265
10,1123,0.195184
11,1249,4.028304
12,1373,5.157083
13,1499,3.064843
14,1609,8.159587
15,1733,6.799330
16,1871,12.131144
17,1997,7.083034
18,2113,2.112904
19,2237,1.073521
20,2351,5.120246
21,2467,1.084448
22,2593,11.158632
23,2711,5.038946
24,2837,3.062965
25,2953,5.089911
26,3079,2.125943
27,3191,4.681580
28,3313,14.394569
29,3433,10.136588
30,3557,8.142590
