run,seed,igd
1,42,2710.782930
2,137,1937.384710
3,271,416.225363
4,491,503.021813
5,613,170.115042
6,733,329.654022
7,857,966.494055
8,977,1599.812041
9,1009,3756.414830
10,1123,204.216467
11,1249,453.488347
12,1373,468.697559
13,1499,1240.430822
14,1609,61.609202
15,1733,2552.899916
16,1871,631.685818
17,1997,1225.997660
18,2113,574.862500
19,2237,296.845402
20,2351,1681.365255
21,2467,1687.961092
22,2593,968.084890
23,2711,492.682374
24,2837,1692.585853
25,2953,1965.002531
26,3079,513.371331
27,3191,732.966784
28,3313,749.700295
29,3433,4378.026555
30,3557,498.034530
