run,seed,igd
1,42,97.207138
2,137,44.140447
3,271,242.328697
4,491,203.137788
5,613,96.700213
6,733,330.256819
7,857,329.026157
8,977,58.500517
9,1009,277.034675
10,1123,256.664476
11,1249,254.692184
12,1373,360.097111
13,1499,393.476840
14,1609,132.683490
15,1733,261.032796
16,1871,316.064604
17,1997,216.045750
18,2113,269.172985
19,2237,157.343662
20,2351,359.292994
21,2467,20.322518
22,2593,174.997038
23,2711,225.321186
24,2837,268.714514
25,2953,185.949255
26,3079,368.299584
27,3191,414.060478
28,3313,82.121478
29,3433,101.733961
30,3557,169.133915
