run,seed,igd
1,42,1.623905
2,137,2.177035
3,271,1.396070
4,491,0.768408
5,613,1.176748
6,733,1.171715
7,857,0.567348
8,977,1.170545
9,1009,1.162703
10,1123,1.442897
11,1249,1.423086
12,1373,1.313207
13,1499,1.624411
14,1609,1.255444
15,1733,1.467371
16,1871,1.530226
17,1997,1.813555
18,2113,1.471511
19,2237,1.732549
20,2351,1.415354
21,2467,1.498463
22,2593,1.750244
23,2711,1.140710
24,2837,2.181413
25,2953,0.666030
26,3079,1.513238
27,3191,1.254013
28,3313,1.926942
29,3433,0.485957
30,3557,1.862375
