run,seed,igd
1,42,0.093728
2,137,0.094995
3,271,0.094663
4,491,0.093415
5,613,0.095072
6,733,0.094330
7,857,0.094563
8,977,0.094442
9,1009,0.094857
10,1123,0.093506
11,1249,0.096245
12,1373,0.094445
13,1499,0.094980
14,1609,0.096069
15,1733,0.093711
16,1871,0.096107
17,1997,0.093568
18,2113,0.095989
19,2237,0.094827
20,2351,0.094373
21,2467,0.094941
22,2593,0.096409
23,2711,0.093785
24,2837,0.095223
25,2953,0.095865
26,3079,0.094162
27,3191,0.094526
28,3313,0.095633
29,3433,0.094998
30,3557,0.094452
