run,seed,igd
1,42,4.888434
2,137,4.888461
3,271,4.888433
4,491,4.888432
5,613,0.391662
6,733,4.888436
7,857,4.888436
8,977,1.515856
9,1009,2.030222
10,1123,2.029268
11,1249,4.888455
12,1373,4.888434
13,1499,2.031672
14,1609,0.396598
15,1733,2.030239
16,1871,0.406757
17,1997,4.888433
18,2113,4.888431
19,2237,1.505461
20,2351,2.029005
21,2467,4.888458
22,2593,4.888448
23,2711,1.516114
24,2837,1.505905
25,2953,2.039938
26,3079,2.028833
27,3191,0.354273
28,3313,4.888438
29,3433,4.888451
30,3557,4.888436
