run,seed,igd
1,42,0.067049
2,137,0.068496
3,271,0.066003
4,491,0.067478
5,613,0.067353
6,733,0.067646
7,857,0.067695
8,977,0.068520
9,1009,0.066819
10,1123,0.067218
11,1249,0.066792
12,1373,0.066445
13,1499,0.066027
14,1609,0.068903
15,1733,0.066302
16,1871,0.068903
17,1997,0.066549
18,2113,0.066651
19,2237,0.066022
20,2351,0.066119
21,2467,0.066414
22,2593,0.067003
23,2711,0.067913
24,2837,0.066457
25,2953,0.066486
26,3079,0.066891
27,3191,0.067644
28,3313,0.067395
29,3433,0.068016
30,3557,0.066869
