run,seed,igd
1,42,0.820482
2,137,0.812585
3,271,0.442644
4,491,0.965011
5,613,0.967267
6,733,0.869090
7,857,1.082279
8,977,0.867150
9,1009,1.649873
10,1123,0.438395
11,1249,0.441611
12,1373,0.831384
13,1499,0.432870
14,1609,0.837139
15,1733,1.200074
16,1871,0.594682
17,1997,0.873895
18,2113,0.840355
19,2237,0.738919
20,2351,0.820691
21,2467,0.535149
22,2593,0.433926
23,2711,0.809205
24,2837,0.816938
25,2953,0.819521
26,3079,0.987686
27,3191,0.492329
28,3313,0.851434
29,3433,0.518362
30,3557,0.908962
