run,seed,igd
1,42,0.040942
2,137,0.041240
3,271,0.041132
4,491,0.041216
5,613,0.041081
6,733,0.041145
7,857,0.040888
8,977,0.041087
9,1009,0.041112
10,1123,0.040889
11,1249,0.040967
12,1373,0.041005
13,1499,0.041139
14,1609,0.041108
15,1733,0.040999
16,1871,0.040952
17,1997,0.041012
18,2113,0.040982
19,2237,0.040959
20,2351,0.041091
21,2467,0.041311
22,2593,0.041136
23,2711,0.040972
24,2837,0.040894
25,2953,0.040984
26,3079,0.041118
27,3191,0.040848
28,3313,0.040869
29,3433,0.040448
30,3557,0.041111
