run,seed,igd
1,42,99.882060
2,137,126.559004
3,271,77.863349
4,491,53.159484
5,613,171.312955
6,733,120.788057
7,857,72.304182
8,977,108.826993
9,1009,204.970469
10,1123,42.978305
11,1249,73.534130
12,1373,170.069156
13,1499,89.946327
14,1609,64.231121
15,1733,94.208364
16,1871,45.306707
17,1997,111.109203
18,2113,58.805882
19,2237,141.726626
20,2351,107.040855
21,2467,156.095600
22,2593,126.481519
23,2711,101.973396
24,2837,120.328447
25,2953,94.641705
26,3079,107.540914
27,3191,78.663273
28,3313,178.829961
29,3433,80.550974
30,3557,99.758793
