run,seed,igd
1,42,4.031970
2,137,2.271400
3,271,4.081012
4,491,10.690561
5,613,4.208608
6,733,4.055014
7,857,10.690528
8,977,2.057688
9,1009,2.250707
10,1123,1.733535
11,1249,3.535488
12,1373,2.013990
13,1499,10.690527
14,1609,2.021191
15,1733,10.690548
16,1871,10.690524
17,1997,10.690525
18,2113,1.866657
19,2237,10.690596
20,2351,4.096951
21,2467,2.031875
22,2593,4.056651
23,2711,4.118711
24,2837,1.735018
25,2953,4.184944
26,3079,10.690532
27,3191,10.690534
28,3313,4.050507
29,3433,10.690663
30,3557,4.082454
