run,seed,igd
1,42,0.129980
2,137,0.131745
3,271,0.130790
4,491,0.131290
5,613,0.129413
6,733,0.135854
7,857,0.131350
8,977,0.127885
9,1009,0.130118
10,1123,0.128518
11,1249,0.128474
12,1373,0.128539
13,1499,0.128940
14,1609,0.131301
15,1733,0.132744
16,1871,0.135213
17,1997,0.127668
18,2113,0.129303
19,2237,0.134912
20,2351,0.129167
21,2467,0.129270
22,2593,0.128090
23,2711,0.128162
24,2837,0.131170
25,2953,0.129098
26,3079,0.131865
27,3191,0.129517
28,3313,0.128729
29,3433,0.128602
30,3557,0.128052
