run,seed,igd
1,42,3964.853251
2,137,2134.614986
3,271,913.067215
4,491,889.452345
5,613,1048.206595
6,733,1974.817773
7,857,2250.981372
8,977,3160.731492
9,1009,1633.119464
10,1123,4746.799004
11,1249,1992.299196
12,1373,1019.517632
13,1499,4107.311528
14,1609,3011.006397
15,1733,3899.363151
16,1871,4440.062378
17,1997,1566.549654
18,2113,2337.436036
19,2237,3365.607852
20,2351,2244.445822
21,2467,4929.730889
22,2593,2357.735775
23,2711,1065.912908
24,2837,3236.100940
25,2953,2135.208621
26,3079,605.547226
27,3191,2550.953691
28,3313,2673.223535
29,3433,995.693419
30,3557,975.881652
