run,seed,igd
1,42,0.009974
2,137,0.009437
3,271,0.013581
4,491,0.008978
5,613,0.010823
6,733,0.013716
7,857,0.011860
8,977,0.080445
9,1009,0.009969
10,1123,0.390287
11,1249,0.011349
12,1373,0.032565
13,1499,0.010387
14,1609,0.010105
15,1733,0.010219
16,1871,0.009048
17,1997,0.010764
18,2113,0.012424
19,2237,0.212140
20,2351,0.011011
21,2467,0.010407
22,2593,0.047986
23,2711,0.432014
24,2837,0.010173
25,2953,0.010344
26,3079,0.009827
27,3191,0.011858
28,3313,0.013124
29,3433,0.010653
30,3557,0.012876
