run,seed,igd
1,42,0.037403
2,137,0.038064
3,271,0.037943
4,491,0.037625
5,613,0.038254
6,733,0.037984
7,857,0.038211
8,977,0.037753
9,1009,0.037749
10,1123,0.037751
11,1249,0.038253
12,1373,0.037446
13,1499,0.038264
14,1609,0.037880
15,1733,0.037464
16,1871,0.037922
17,1997,0.038223
18,2113,0.037698
19,2237,0.038214
20,2351,0.037579
21,2467,0.038009
22,2593,0.038420
23,2711,0.038028
24,2837,0.037646
25,2953,0.037847
26,3079,0.038386
27,3191,0.037702
28,3313,0.037410
29,3433,0.038051
30,3557,0.038240
