run,seed,igd
1,42,0.564310
2,137,0.222945
3,271,0.390021
4,491,1.080088
5,613,0.462794
6,733,0.296883
7,857,1.421140
8,977,1.500304
9,1009,2.261698
10,1123,1.054690
11,1249,0.397163
12,1373,0.342738
13,1499,7.080549
14,1609,0.582031
15,1733,1.142771
16,1871,0.581531
17,1997,1687.712993
18,2113,0.239825
19,2237,0.750576
20,2351,0.375172
21,2467,0.425388
22,2593,0.220238
23,2711,1.924418
24,2837,0.490927
25,2953,0.632102
26,3079,0.512728
27,3191,0.535285
28,3313,0.236096
29,3433,1.206562
30,3557,0.280062
