run,seed,igd
1,42,0.008104
2,137,0.007969
3,271,0.014304
4,491,0.007335
5,613,0.006600
6,733,0.008875
7,857,0.008169
8,977,0.007929
9,1009,0.007650
10,1123,0.008446
11,1249,0.008617
12,1373,0.005874
13,1499,0.008907
14,1609,0.007044
15,1733,0.010646
16,1871,0.007961
17,1997,0.007490
18,2113,0.009980
19,2237,0.007193
20,2351,0.009640
21,2467,0.009714
22,2593,0.009819
23,2711,0.007635
24,2837,0.007621
25,2953,0.007269
26,3079,0.006879
27,3191,0.007486
28,3313,0.007462
29,3433,0.009472
30,3557,0.012634
