run,seed,igd
1,42,0.969957
2,137,1.027365
3,271,1.053282
4,491,0.992382
5,613,0.921932
6,733,0.979954
7,857,0.984794
8,977,1.016726
9,1009,0.988514
10,1123,0.993000
11,1249,1.008696
12,1373,1.043435
13,1499,0.984047
14,1609,0.961407
15,1733,0.940566
16,1871,1.090050
17,1997,0.962667
18,2113,0.973479
19,2237,0.989439
20,2351,1.005673
21,2467,0.996857
22,2593,1.008704
23,2711,1.013168
24,2837,1.035487
25,2953,1.035722
26,3079,0.991215
27,3191,1.048074
28,3313,1.005210
29,3433,0.973858
30,3557,1.034277
