run,seed,igd
1,42,0.008462
2,137,0.009902
3,271,0.013581
4,491,0.011173
5,613,0.011211
6,733,0.008869
7,857,0.008567
8,977,0.009221
9,1009,0.011875
10,1123,0.008873
11,1249,0.013634
12,1373,0.010262
13,1499,0.008455
14,1609,0.014822
15,1733,0.014082
16,1871,0.009626
17,1997,0.013577
18,2113,0.011568
19,2237,0.011868
20,2351,0.011288
21,2467,0.008176
22,2593,0.009589
23,2711,0.011234
24,2837,0.012681
25,2953,0.009123
26,3079,0.008051
27,3191,0.012709
28,3313,0.010725
29,3433,0.010036
30,3557,0.009656
