run,seed,igd
1,42,0.055514
2,137,0.059026
3,271,0.056936
4,491,0.056830
5,613,0.056450
6,733,0.055721
7,857,0.053686
8,977,0.056779
9,1009,0.057431
10,1123,0.058420
11,1249,0.056936
12,1373,0.056232
13,1499,0.058072
14,1609,0.053916
15,1733,0.058015
16,1871,0.056927
17,1997,0.056690
18,2113,0.055525
19,2237,0.056108
20,2351,0.054350
21,2467,0.057117
22,2593,0.055152
23,2711,0.056847
24,2837,0.058027
25,2953,0.056449
26,3079,0.054961
27,3191,0.058853
28,3313,0.056152
29,3433,0.054958
30,3557,0.053853
