run,seed,igd
1,42,0.446555
2,137,0.357599
3,271,1.614409
4,491,0.376884
5,613,0.436314
6,733,0.515076
7,857,0.877970
8,977,0.430772
9,1009,0.466456
10,1123,0.475606
11,1249,0.486916
12,1373,0.433572
13,1499,0.484800
14,1609,0.404053
15,1733,0.399505
16,1871,0.471659
17,1997,0.458803
18,2113,0.534186
19,2237,0.423556
20,2351,0.477915
21,2467,0.386124
22,2593,0.528372
23,2711,0.386119
24,2837,0.397574
25,2953,0.432552
26,3079,0.374898
27,3191,0.487818
28,3313,0.489841
29,3433,0.400942
30,3557,0.337382
