run,seed,igd
1,42,0.133214
2,137,0.162814
3,271,0.671221
4,491,0.150651
5,613,0.192365
6,733,0.467090
7,857,0.236178
8,977,2.807464
9,1009,0.410588
10,1123,0.216034
11,1249,0.170541
12,1373,0.286573
13,1499,0.160037
14,1609,0.460588
15,1733,0.288752
16,1871,0.415997
17,1997,0.211447
18,2113,0.167473
19,2237,0.139035
20,2351,3.624404
21,2467,0.189004
22,2593,0.152686
23,2711,0.302938
24,2837,0.178429
25,2953,0.266639
26,3079,0.156116
27,3191,0.153520
28,3313,0.233266
29,3433,0.212315
30,3557,34.480705
