run,seed,igd
1,42,2.119277
2,137,1.378394
3,271,2.016546
4,491,1.773244
5,613,1.553421
6,733,2.057844
7,857,1.464762
8,977,1.614736
9,1009,2.384473
10,1123,2.157324
11,1249,2.259747
12,1373,1.716046
13,1499,1.706093
14,1609,2.845838
15,1733,1.458536
16,1871,2.515083
17,1997,2.643400
18,2113,1.826555
19,2237,1.959917
20,2351,2.407809
21,2467,1.753492
22,2593,2.460532
23,2711,1.657099
24,2837,1.517432
25,2953,1.255270
26,3079,1.259499
27,3191,1.798143
28,3313,1.852300
29,3433,1.308505
30,3557,1.755087
