run,seed,igd
1,42,0.511664
2,137,0.406992
3,271,0.414348
4,491,0.447484
5,613,0.405915
6,733,0.429016
7,857,0.375508
8,977,0.442786
9,1009,0.460968
10,1123,0.476187
11,1249,0.479094
12,1373,0.467016
13,1499,0.372389
14,1609,0.488100
15,1733,0.429526
16,1871,0.485834
17,1997,0.474925
18,2113,0.389869
19,2237,0.426499
20,2351,0.491909
21,2467,0.484824
22,2593,0.467855
23,2711,0.475162
24,2837,0.416165
25,2953,0.503790
26,3079,0.436701
27,3191,0.399683
28,3313,0.454696
29,3433,0.467487
30,3557,0.392210
