run,seed,igd
1,42,0.104634
2,137,0.101474
3,271,0.104105
4,491,0.109444
5,613,0.110076
6,733,0.106140
7,857,0.102994
8,977,0.107848
9,1009,0.104511
10,1123,0.102936
11,1249,0.104812
12,1373,0.112377
13,1499,0.106717
14,1609,0.106243
15,1733,0.109375
16,1871,0.103889
17,1997,0.105195
18,2113,0.100003
19,2237,0.103257
20,2351,0.107864
21,2467,0.108336
22,2593,0.101793
23,2711,0.109119
24,2837,0.108513
25,2953,0.105743
26,3079,0.106198
27,3191,0.104148
28,3313,0.102709
29,3433,0.110660
30,3557,0.105134
