run,seed,igd
1,42,0.052491
2,137,0.051788
3,271,0.053348
4,491,0.056214
5,613,0.054134
6,733,0.048811
7,857,0.056036
8,977,0.058866
9,1009,0.050970
10,1123,0.055181
11,1249,0.058831
12,1373,0.063716
13,1499,0.055669
14,1609,0.047295
15,1733,0.055906
16,1871,0.067825
17,1997,0.059877
18,2113,0.054595
19,2237,0.049217
20,2351,0.064212
21,2467,0.060730
22,2593,0.055906
23,2711,0.056509
24,2837,0.047496
25,2953,0.056977
26,3079,0.050036
27,3191,0.056578
28,3313,0.059048
29,3433,0.059313
30,3557,0.053527
