run,seed,igd
1,42,0.320950
2,137,0.334327
3,271,0.329924
4,491,0.301346
5,613,0.339503
6,733,0.301944
7,857,0.330788
8,977,0.320644
9,1009,0.320014
10,1123,0.310738
11,1249,0.311361
12,1373,0.324869
13,1499,0.320813
14,1609,0.302115
15,1733,0.315438
16,1871,0.310088
17,1997,0.346099
18,2113,0.348069
19,2237,0.326910
20,2351,0.321059
21,2467,0.317215
22,2593,0.307102
23,2711,0.324879
24,2837,0.323548
25,2953,0.329646
26,3079,0.335483
27,3191,0.325282
28,3313,0.327776
29,3433,0.369813
30,3557,0.331065
