run,seed,igd
1,42,0.090606
2,137,0.098185
3,271,0.104019
4,491,0.093185
5,613,0.099733
6,733,0.097954
7,857,0.097908
8,977,0.098544
9,1009,0.096703
10,1123,0.100093
11,1249,0.094463
12,1373,0.095107
13,1499,0.103321
14,1609,0.094841
15,1733,0.096324
16,1871,0.104046
17,1997,0.101372
18,2113,0.099578
19,2237,0.100389
20,2351,0.103154
21,2467,0.098278
22,2593,0.101753
23,2711,0.104465
24,2837,0.099435
25,2953,0.101014
26,3079,0.093166
27,3191,0.103536
28,3313,0.100218
29,3433,0.093499
30,3557,0.096936
