run,seed,igd
1,42,3.837364
2,137,0.976922
3,271,1.820528
4,491,1.820827
5,613,0.786845
6,733,1.848597
7,857,2.314549
8,977,7.842830
9,1009,5.861137
10,1123,1.317540
11,1249,6.625156
12,1373,1.036474
13,1499,2.850355
14,1609,0.099960
15,1733,3.675587
16,1871,0.533495
17,1997,0.778868
18,2113,1.559542
19,2237,4.593834
20,2351,5.131519
21,2467,1.570022
22,2593,0.812756
23,2711,0.093418
24,2837,1.984372
25,2953,2.594408
26,3079,1.118728
27,3191,1.995874
28,3313,1.542649
29,3433,3.935523
30,3557,1.091204
