run,seed,igd
1,42,7.509574
2,137,40.859333
3,271,31.445774
4,491,18.287295
5,613,31.046596
6,733,23.786683
7,857,11.476257
8,977,15.268750
9,1009,22.105917
10,1123,23.539530
11,1249,21.089578
12,1373,46.280511
13,1499,11.164222
14,1609,41.209440
15,1733,42.260635
16,1871,33.111003
17,1997,52.486404
18,2113,25.736504
19,2237,30.374633
20,2351,11.286686
21,2467,29.294570
22,2593,51.111460
23,2711,14.476992
24,2837,35.976703
25,2953,27.392913
26,3079,52.315557
27,3191,56.528217
28,3313,51.458322
29,3433,24.366187
30,3557,19.231939
