run,seed,igd
1,42,0.075515
2,137,0.076197
3,271,0.076320
4,491,0.077361
5,613,0.076591
6,733,0.076170
7,857,0.075641
8,977,0.076929
9,1009,0.075023
10,1123,0.076277
11,1249,0.076185
12,1373,0.076167
13,1499,0.075508
14,1609,0.076491
15,1733,0.075053
16,1871,0.075771
17,1997,0.075928
18,2113,0.076379
19,2237,0.075495
20,2351,0.076269
21,2467,0.076029
22,2593,0.075856
23,2711,0.076133
24,2837,0.076654
25,2953,0.075876
26,3079,0.075963
27,3191,0.075361
28,3313,0.075705
29,3433,0.076692
30,3557,0.076073
