run,seed,igd
1,42,0.819860
2,137,0.811983
3,271,0.440544
4,491,0.965174
5,613,0.967488
6,733,0.868535
7,857,1.082989
8,977,0.866756
9,1009,1.651532
10,1123,0.436218
11,1249,0.439640
12,1373,0.830825
13,1499,0.431286
14,1609,0.836635
15,1733,1.201083
16,1871,0.594833
17,1997,0.873592
18,2113,0.839898
19,2237,0.740641
20,2351,0.820080
21,2467,0.534117
22,2593,0.431717
23,2711,0.808498
24,2837,0.816272
25,2953,0.818907
26,3079,0.988012
27,3191,0.491219
28,3313,0.850948
29,3433,0.517641
30,3557,0.908795
