run,seed,igd
1,42,0.750189
2,137,0.478672
3,271,0.751243
4,491,1.045499
5,613,0.751381
6,733,0.750481
7,857,1.045498
8,977,0.484784
9,1009,0.478469
10,1123,0.258510
11,1249,0.489331
12,1373,0.481425
13,1499,1.045498
14,1609,0.481593
15,1733,1.045498
16,1871,1.045497
17,1997,1.045497
18,2113,0.271894
19,2237,1.045500
20,2351,0.751473
21,2467,0.481003
22,2593,0.750780
23,2711,0.751271
24,2837,0.263605
25,2953,0.751105
26,3079,1.045498
27,3191,1.045498
28,3313,0.750831
29,3433,1.045503
30,3557,0.750769
