run,seed,igd
1,42,35.045940
2,137,17.494314
3,271,55.331747
4,491,27.138738
5,613,46.189486
6,733,29.545433
7,857,62.406813
8,977,17.627449
9,1009,25.175244
10,1123,11.159391
11,1249,23.130487
12,1373,33.537844
13,1499,60.562047
14,1609,35.810754
15,1733,34.839742
16,1871,65.442904
17,1997,23.297551
18,2113,34.153300
19,2237,41.044130
20,2351,69.498681
21,2467,29.666648
22,2593,46.594319
23,2711,64.620868
24,2837,30.552718
25,2953,28.433113
26,3079,29.019492
27,3191,30.410996
28,3313,24.303597
29,3433,60.658750
30,3557,34.459238
