run,seed,igd
1,42,2.605684
2,137,2.036971
3,271,0.303273
4,491,3.197094
5,613,1.228813
6,733,0.301501
7,857,0.293918
8,977,3.186636
9,1009,0.586230
10,1123,0.038525
11,1249,1.745708
12,1373,2.900236
13,1499,0.581620
14,1609,0.629426
15,1733,0.031129
16,1871,0.043428
17,1997,2.900195
18,2113,1.741892
19,2237,0.296289
20,2351,0.873788
21,2467,0.294512
22,2593,0.931526
23,2711,1.178189
24,2837,0.293648
25,2953,1.163521
26,3079,0.583139
27,3191,0.298681
28,3313,0.302078
29,3433,0.294001
30,3557,0.879674
