run,seed,igd
1,42,1.008670
2,137,0.400220
3,271,0.397611
4,491,0.289038
5,613,0.339015
6,733,0.420635
7,857,0.336018
8,977,0.340132
9,1009,1.004620
10,1123,0.548045
11,1249,0.379572
12,1373,0.392049
13,1499,0.645302
14,1609,0.553049
15,1733,0.408953
16,1871,0.373138
17,1997,0.384762
18,2113,0.350519
19,2237,0.675251
20,2351,0.549022
21,2467,0.398099
22,2593,0.352976
23,2711,0.715887
24,2837,0.691995
25,2953,0.351766
26,3079,0.462387
27,3191,0.327515
28,3313,0.345620
29,3433,0.454582
30,3557,0.482931
