run,seed,igd
1,42,0.246395
2,137,0.250617
3,271,0.258991
4,491,0.247918
5,613,0.246841
6,733,0.254662
7,857,0.252052
8,977,0.251442
9,1009,0.254425
10,1123,0.242935
11,1249,0.261427
12,1373,0.255988
13,1499,0.254667
14,1609,0.251250
15,1733,0.253872
16,1871,0.254576
17,1997,0.252394
18,2113,0.249101
19,2237,0.257796
20,2351,0.245805
21,2467,0.247304
22,2593,0.249484
23,2711,0.259770
24,2837,0.257025
25,2953,0.253643
26,3079,0.248439
27,3191,0.245434
28,3313,0.247307
29,3433,0.255728
30,3557,0.253903
