run,seed,igd
1,42,0.008824
2,137,0.008363
3,271,0.011885
4,491,0.008749
5,613,0.010206
6,733,0.008881
7,857,0.009897
8,977,0.010014
9,1009,0.009497
10,1123,0.008580
11,1249,0.012665
12,1373,0.008979
13,1499,0.008593
14,1609,0.011342
15,1733,0.010972
16,1871,0.010062
17,1997,0.008892
18,2113,0.012698
19,2237,0.011403
20,2351,0.009374
21,2467,0.009869
22,2593,0.010225
23,2711,0.009742
24,2837,0.009064
25,2953,0.009653
26,3079,0.010062
27,3191,0.009928
28,3313,0.009710
29,3433,0.009421
30,3557,0.011703
